Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N64Y23,Banana,5.7711,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.053033658,0.633359674
N65Y23,Banana,5.7739,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.114568,0.836826966
N66Y23,Banana,5.7645,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.020445266,0.255964044
N68Y23,Banana,5.7739,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.1108434,1.18704463
N69Y23,Banana,5.7648,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.025751512,0.225228604
N70Y23,Banana,5.717,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.070144639,0.409104052
N71Y23,Banana,5.7662,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.076342377,0.518569692
N72Y23,Banana,5.7739,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.180748346,2.179744605
N73Y23,Banana,5.7683,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.107218258,1.380887207
N79Y23,Banana,5.7847,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.057797368,0.360141248
N80Y23,Banana,5.7962,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.196223374,1.608311832
N82Y23,Banana,5.7908,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.069036945,0.660340936
N85Y23,Banana,5.7856,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.340211933,3.466084713
N21Y23,Semi.Natural,5.7774,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.090896905,0.416304344
N22Y23,Semi.Natural,5.7724,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.22338096,1.202879653
N23Y23,Semi.Natural,5.7796,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.141485972,1.436243089
N24Y23,Semi.Natural,5.7744,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.184972378,1.358757295
N26Y23,Semi.Natural,5.6185,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.066337818,0.159035961
N27Y23,Semi.Natural,5.7682,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.087792278,1.441073529
N28Y23,Semi.Natural,5.769,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.103749636,0.706778921
N29Y23,Semi.Natural,5.7809,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.050677089,0.508129853
N31Y23,Semi.Natural,5.7817,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.177158684,2.302049576
N32Y23,Semi.Natural,5.7868,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.066146529,0.568414253
N33Y23,Semi.Natural,5.7842,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.269489288,1.882040262
N34Y23,Semi.Natural,5.7781,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.056989126,0.596762209
N35Y23,Semi.Natural,5.7772,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.673147853,0.614914132
N36Y23,Semi.Natural,5.773,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.20446863,0.994014646
N37Y23,Semi.Natural,5.7853,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.128140552,1.123600817
N38Y23,Semi.Natural,5.7837,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.370310788,0.678228121
N39Y23,Semi.Natural,5.7771,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.124672088,0.28241716
N40Y23,Semi.Natural,5.7841,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.040621628,0.24423816
N10Y23,Rainforest,5.7604,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.139269908,0.063116755
N11Y23,Rainforest,5.7907,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.181583656,0.28891154
N13Y23,Rainforest,5.78,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.107219908,1.232280138
N14Y23,Rainforest,5.7929,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.26,0.42
N15Y23,Rainforest,5.8306,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.986972679,0.536689413
N18Y23,Rainforest,5.7873,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.131950279,0.277068991
N19Y23,Rainforest,5.7671,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.501795034,0.69768026
N1Y23,Rainforest,5.7668,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.497965851,0.485269777
N20Y23,Rainforest,5.7814,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.117100608,0.808009564
N2Y23,Rainforest,5.7543,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.385180605,0.228342122
N3Y23,Rainforest,5.7792,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.829547397,3.552663196
N4Y23,Rainforest,5.7829,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.865096683,5.024651084
N5Y23,Rainforest,5.7691,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.28216574,0.2079445
N6Y23,Rainforest,5.7623,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.362264893,0.459053986
N7Y23,Rainforest,5.7623,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.362264893,0.824373327
N8Y23,Rainforest,5.8161,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.264872609,0.427731635
N9Y23,Rainforest,5.7756,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.177961772,0.60149215
N41Y23,Sugarcane,5.7763,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.172373394,0.640465221
N42Y23,Sugarcane,5.7783,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.298825734,0.464575346
N43Y23,Sugarcane,5.7686,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.519361077,0.569288509
N44Y23,Sugarcane,5.7734,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.034959794,0.127589209
N45Y23,Sugarcane,5.7731,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.078178392,0.874488128
N47Y23,Sugarcane,5.7809,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.08989341,0.180109227
N48Y23,Sugarcane,5.7745,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.202767528,0.58139266
N49Y23,Sugarcane,5.7733,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.181954007,0.489779335
N51Y23,Sugarcane,5.7765,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.11593295,0.336029737
N52Y23,Sugarcane,5.7741,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.24666378,0.415683146
N54Y23,Sugarcane,5.7791,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.116811306,0.826646892
N55Y23,Sugarcane,5.7572,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.16296301,0.301108992
N58Y23,Sugarcane,5.687,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.143108041,0.136765731
N59Y23,Sugarcane,5.7555,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.111370453,0.415111193
N60Y23,Sugarcane,5.7657,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.206841352,0.698703155
N78Y23,Banana,5.7715,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.063081747,0.451854434
N61Y23,Banana,4.3451,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.016249256,0.103554652
N63Y23,Banana,4.3619,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.032998216,0.302735712
N64Y23,Banana,4.34,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.060040363,0.71703793
N61Y23,Banana,4.3451,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.016249256,0.103554652
N63Y23,Banana,4.3619,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.032998216,0.302735712
N64Y23,Banana,4.34,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.060040363,0.71703793
N21Y23,Semi.Natural,4.4085,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.180633741,0.827295615
N22Y23,Semi.Natural,4.3516,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.112880625,0.607848617
N23Y23,Semi.Natural,4.3927,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.053237411,0.540420106
N26Y23,Semi.Natural,4.4161,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.298349855,0.715253494
N27Y23,Semi.Natural,4.4117,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.192022963,3.151976634
N28Y23,Semi.Natural,4.3512,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.173442225,1.181549293
N29Y23,Semi.Natural,4.4303,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.227302449,2.27911988
N31Y23,Semi.Natural,4.4965,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.294703398,3.829458522
N35Y23,Semi.Natural,4.4105,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.174211584,0.159140618
N36Y23,Semi.Natural,4.3935,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.214661162,1.043565161
N39Y23,Semi.Natural,4.4166,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.239618655,0.542803294
N40Y23,Semi.Natural,4.361,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.146058026,0.878176119
N10Y23,Rainforest,4.3648,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.150991541,0.068428968
N13Y23,Rainforest,4.3514,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.022864117,0.26277767
N14Y23,Rainforest,4.3516,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.18,0.28
N15Y23,Rainforest,4.4233,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.046025047,0.025027193
N16Y23,Rainforest,4.3486,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.07901866,0.10267232
N17Y23,Rainforest,4.4071,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.261106607,0.290622929
N18Y23,Rainforest,4.385,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.33173324,0.696572942
N1Y23,Rainforest,4.3963,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.61230087,0.596689725
N20Y23,Rainforest,4.3402,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.173432507,1.196707063
N2Y23,Rainforest,4.3159,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.194532396,0.11532237
N3Y23,Rainforest,4.4106,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,1.828658105,7.831507122
N5Y23,Rainforest,4.3327,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.635840181,0.468587961
N6Y23,Rainforest,4.3543,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.047507621,0.060200596
N7Y23,Rainforest,4.4073,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.315778333,0.718588083
N8Y23,Rainforest,4.4119,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.633128728,1.022412953
N9Y23,Rainforest,4.4057,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.30132512,1.018447342
N42Y23,Sugarcane,4.3266,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.112015545,0.174147185
N43Y23,Sugarcane,4.4076,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.143948747,0.157786887
N44Y23,Sugarcane,4.3641,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.126393809,0.461286646
N45Y23,Sugarcane,4.3981,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.166451089,1.861889183
N46Y23,Sugarcane,4.3621,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.173830039,0.655740176
N47Y23,Sugarcane,4.4015,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.163315001,0.327215739
N48Y23,Sugarcane,4.3855,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.014937364,0.042829705
N53Y23,Sugarcane,4.3348,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.125275077,0.29054299
N84Y23,Sugarcane,4.3693,"C2, C5 - chiro-IP6 (2eq/4ax)",C2,0.217746522,1.003632497
N77Y23,Banana,3.9922,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.138205527,1.146639359
N24Y23,Semi.Natural,3.9567,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.036566054,0.268604393
N4Y23,Rainforest,4.0184,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.499367257,2.9004229
N61Y23,Banana,3.9604,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.064067116,0.408292421
N62Y23,Banana,3.9615,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.061052529,0.637177922
N63Y23,Banana,3.9569,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.016453978,0.150953824
N64Y23,Banana,3.9527,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.097492782,1.164317119
N61Y23,Banana,3.9604,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.064067116,0.408292421
N62Y23,Banana,3.9615,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.061052529,0.637177922
N63Y23,Banana,3.9569,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.016453978,0.150953824
N64Y23,Banana,3.9527,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.097492782,1.164317119
N67Y23,Banana,3.9626,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.374963507,1.883741264
N21Y23,Semi.Natural,3.9546,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.164322415,0.752590369
N22Y23,Semi.Natural,3.9625,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.4885105,2.630570403
N23Y23,Semi.Natural,3.9679,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.11103549,1.127136159
N26Y23,Semi.Natural,3.9649,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.009330076,2.419732578
N27Y23,Semi.Natural,3.9678,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.38551814,6.328119056
N28Y23,Semi.Natural,3.9528,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.157369237,1.072054458
N29Y23,Semi.Natural,3.974,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.219808706,2.203981494
N31Y23,Semi.Natural,3.964,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.325287997,4.226883367
N32Y23,Semi.Natural,4.4194,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.147116168,1.26420733
N35Y23,Semi.Natural,3.9525,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.188415004,0.172115306
N37Y23,Semi.Natural,3.9569,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.865190373,7.586424414
N39Y23,Semi.Natural,3.9748,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.536518006,1.215363388
N40Y23,Semi.Natural,3.9261,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.199575026,1.1999479
N10Y23,Rainforest,3.9693,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.955690548,0.433116437
N11Y23,Rainforest,3.9614,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.490723367,0.780773153
N12Y23,Rainforest,3.9393,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.621603374,0.624466865
N13Y23,Rainforest,3.9555,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.368408557,4.23412551
N14Y23,Rainforest,3.9456,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.19,0.31
N15Y23,Rainforest,3.9412,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.581425672,0.31616377
N16Y23,Rainforest,3.9504,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.80144228,2.340690906
N17Y23,Rainforest,3.9429,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.360036335,0.400735987
N18Y23,Rainforest,3.96,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.223711225,2.56954693
N19Y23,Rainforest,3.9534,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,2.149479634,2.988569853
N1Y23,Rainforest,3.9585,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.940824303,0.916837165
N20Y23,Rainforest,3.9524,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.193353126,8.234293227
N2Y23,Rainforest,3.9552,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.204635686,0.121311785
N3Y23,Rainforest,3.9595,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.576321364,6.750836562
N5Y23,Rainforest,3.9384,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.638351433,0.47043865
N6Y23,Rainforest,3.9595,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.278367351,0.352740894
N7Y23,Rainforest,3.9595,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.278367351,0.633455308
N8Y23,Rainforest,3.9567,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,1.084267139,1.750937396
N9Y23,Rainforest,3.9572,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.654153708,2.210971012
N41Y23,Sugarcane,3.9629,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.443835073,1.64909979
N42Y23,Sugarcane,3.9461,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.111345233,0.173105072
N43Y23,Sugarcane,3.9595,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.342441882,0.375361645
N44Y23,Sugarcane,3.9373,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.071437526,0.260718282
N45Y23,Sugarcane,3.9528,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.255903872,2.86249044
N46Y23,Sugarcane,3.9433,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.287929166,1.086157049
N47Y23,Sugarcane,3.9531,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.128742186,0.257946112
N48Y23,Sugarcane,3.9554,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.144302125,0.41375558
N49Y23,Sugarcane,3.956,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.088815153,0.239070451
N51Y23,Sugarcane,3.95,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.206686935,0.599078661
N52Y23,Sugarcane,3.9591,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.331487575,0.558630043
N53Y23,Sugarcane,3.9429,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.682576394,1.583058586
N56Y23,Sugarcane,3.8717,"C3, C4 - chiro-IP6 (2eq/4ax)",C3,0.300408927,0.692157363
N61Y23,Banana,5.4231,Orthophosphate,D,86.11344147,548.7911379
N62Y23,Banana,5.4424,Orthophosphate,D,94.84593993,989.8646294
N63Y23,Banana,5.4163,Orthophosphate,D,75.32393119,691.0447583
N64Y23,Banana,5.4072,Orthophosphate,D,88.64593838,1058.662826
N61Y23,Banana,5.4231,Orthophosphate,D,86.11344147,548.7911379
N62Y23,Banana,5.4424,Orthophosphate,D,94.84593993,989.8646294
N63Y23,Banana,5.4163,Orthophosphate,D,75.32393119,691.0447583
N64Y23,Banana,5.4072,Orthophosphate,D,88.64593838,1058.662826
N65Y23,Banana,5.4893,Orthophosphate,D,84.99639215,620.830188
N66Y23,Banana,5.4126,Orthophosphate,D,92.62268369,1159.587566
N67Y23,Banana,5.4204,Orthophosphate,D,75.63318463,379.9659114
N68Y23,Banana,5.4893,Orthophosphate,D,84.03108093,899.9060278
N69Y23,Banana,5.3797,Orthophosphate,D,90.38071114,790.4903487
N70Y23,Banana,5.2711,Orthophosphate,D,71.77183191,418.5943144
N71Y23,Banana,5.37,Orthophosphate,D,84.93487589,576.9358236
N72Y23,Banana,5.3861,Orthophosphate,D,81.90537854,987.7424115
N73Y23,Banana,5.3806,Orthophosphate,D,81.06165779,1044.010674
N74Y23,Banana,5.3918,Orthophosphate,D,89.59687702,1486.806491
N77Y23,Banana,5.4311,Orthophosphate,D,79.58291828,660.2695902
N78Y23,Banana,5.3753,Orthophosphate,D,90.46386214,647.9924732
N79Y23,Banana,5.4295,Orthophosphate,D,85.62293724,533.525182
N80Y23,Banana,5.4514,Orthophosphate,D,78.75615976,645.5115988
N82Y23,Banana,5.4533,Orthophosphate,D,77.9142505,745.252696
N85Y23,Banana,5.4806,Orthophosphate,D,77.11442708,785.6430379
N21Y23,Semi.Natural,5.4574,Orthophosphate,D,70.3098546,322.0164419
N22Y23,Semi.Natural,5.4522,Orthophosphate,D,52.54113489,282.9277042
N23Y23,Semi.Natural,5.491,Orthophosphate,D,62.8620987,638.1215991
N24Y23,Semi.Natural,5.5192,Orthophosphate,D,73.2097544,537.779148
N26Y23,Semi.Natural,5.4592,Orthophosphate,D,47.78729028,114.5635762
N27Y23,Semi.Natural,5.4409,Orthophosphate,D,64.02318412,1050.913795
N28Y23,Semi.Natural,5.4481,Orthophosphate,D,77.20815972,525.9690747
N29Y23,Semi.Natural,5.4586,Orthophosphate,D,64.34017271,645.1270874
N31Y23,Semi.Natural,5.4381,Orthophosphate,D,68.73913527,893.2155814
N32Y23,Semi.Natural,5.4535,Orthophosphate,D,74.97391846,644.2702979
N33Y23,Semi.Natural,5.4251,Orthophosphate,D,50.78017502,354.6350009
N34Y23,Semi.Natural,5.417,Orthophosphate,D,70.44239889,737.6382936
N35Y23,Semi.Natural,5.4519,Orthophosphate,D,47.77580684,43.6427431
N36Y23,Semi.Natural,5.4491,Orthophosphate,D,64.10165998,311.6272099
N37Y23,Semi.Natural,5.4118,Orthophosphate,D,59.91678355,525.3804983
N38Y23,Semi.Natural,5.4854,Orthophosphate,D,60.96395441,111.6561267
N39Y23,Semi.Natural,5.4884,Orthophosphate,D,51.55758447,116.7923534
N40Y23,Semi.Natural,5.5157,Orthophosphate,D,80.6561785,484.9465074
N10Y23,Rainforest,5.4862,Orthophosphate,D,59.56681594,26.99552396
N11Y23,Rainforest,5.4317,Orthophosphate,D,36.23765608,57.6564943
N12Y23,Rainforest,5.4299,Orthophosphate,D,32.96900216,33.12087787
N13Y23,Rainforest,5.4127,Orthophosphate,D,75.61400097,869.0329368
N14Y23,Rainforest,5.3926,Orthophosphate,D,48.55,78.29
N15Y23,Rainforest,5.4357,Orthophosphate,D,34.66311259,18.84887593
N16Y23,Rainforest,5.4293,Orthophosphate,D,39.32672653,51.0988957
N17Y23,Rainforest,5.4378,Orthophosphate,D,53.65076994,59.71562358
N18Y23,Rainforest,5.4199,Orthophosphate,D,48.01841688,100.8289972
N19Y23,Rainforest,5.4224,Orthophosphate,D,51.95942087,72.24276812
N1Y23,Rainforest,5.4639,Orthophosphate,D,49.73859003,48.47046121
N20Y23,Rainforest,5.4174,Orthophosphate,D,58.59266414,404.2970742
N2Y23,Rainforest,5.4866,Orthophosphate,D,67.11264715,39.78560723
N3Y23,Rainforest,5.4253,Orthophosphate,D,49.39084715,211.5238328
N4Y23,Rainforest,5.4154,Orthophosphate,D,52.45024223,304.6412867
N5Y23,Rainforest,5.3769,Orthophosphate,D,45.96859666,33.87695778
N6Y23,Rainforest,5.4389,Orthophosphate,D,50.19734886,63.60896
N7Y23,Rainforest,5.4389,Orthophosphate,D,50.19734886,114.2295494
N8Y23,Rainforest,5.4568,Orthophosphate,D,43.57221964,70.36294474
N9Y23,Rainforest,5.4143,Orthophosphate,D,57.797634,195.3499488
N41Y23,Sugarcane,5.4383,Orthophosphate,D,67.23118832,249.8021119
N42Y23,Sugarcane,5.4485,Orthophosphate,D,70.01101937,108.8440179
N43Y23,Sugarcane,5.4638,Orthophosphate,D,46.61941588,51.10105264
N44Y23,Sugarcane,5.4207,Orthophosphate,D,74.67723817,272.5419304
N45Y23,Sugarcane,5.4087,Orthophosphate,D,79.68632722,891.3556009
N46Y23,Sugarcane,5.4079,Orthophosphate,D,67.99443838,256.4958586
N47Y23,Sugarcane,5.4256,Orthophosphate,D,68.26225117,136.7693281
N48Y23,Sugarcane,5.418,Orthophosphate,D,80.22184905,230.01905
N49Y23,Sugarcane,5.418,Orthophosphate,D,82.25308257,221.4068314
N51Y23,Sugarcane,5.4205,Orthophosphate,D,81.56677599,236.4199503
N52Y23,Sugarcane,5.4262,Orthophosphate,D,64.9222997,109.408466
N53Y23,Sugarcane,5.4005,Orthophosphate,D,67.92521388,157.534884
N54Y23,Sugarcane,5.3819,Orthophosphate,D,77.18310046,546.2071471
N55Y23,Sugarcane,5.4239,Orthophosphate,D,76.26626204,140.9182202
N56Y23,Sugarcane,5.4385,Orthophosphate,D,77.60641295,178.8091006
N58Y23,Sugarcane,5.4093,Orthophosphate,D,52.78840248,50.44890849
N59Y23,Sugarcane,5.3184,Orthophosphate,D,75.17156516,280.187046
N60Y23,Sugarcane,5.3856,Orthophosphate,D,76.14864926,257.227585
N84Y23,Sugarcane,5.4329,Orthophosphate,D,77.13970046,355.5506171
N61Y23,Banana,5.1153,C2 - myo-IP6,E1,0.18931876,1.206506859
N62Y23,Banana,5.1145,C2 - myo-IP6,E1,0.207913353,2.169898616
N63Y23,Banana,5.1177,C2 - myo-IP6,E1,0.463808128,4.255117469
N64Y23,Banana,5.1157,C2 - myo-IP6,E1,0.22097438,2.639008231
N61Y23,Banana,5.1153,C2 - myo-IP6,E1,0.18931876,1.206506859
N62Y23,Banana,5.1145,C2 - myo-IP6,E1,0.207913353,2.169898616
N63Y23,Banana,5.1177,C2 - myo-IP6,E1,0.463808128,4.255117469
N64Y23,Banana,5.1157,C2 - myo-IP6,E1,0.22097438,2.639008231
N65Y23,Banana,5.1217,C2 - myo-IP6,E1,0.06906081,0.504433597
N66Y23,Banana,5.1136,C2 - myo-IP6,E1,0.097298464,1.21812589
N67Y23,Banana,5.1285,C2 - myo-IP6,E1,0.126337631,0.634694853
N68Y23,Banana,5.1234,C2 - myo-IP6,E1,0.055193922,0.591082998
N69Y23,Banana,5.1043,C2 - myo-IP6,E1,0.144982936,1.268053879
N70Y23,Banana,5.0513,C2 - myo-IP6,E1,0.476561258,2.779444635
N71Y23,Banana,5.1056,C2 - myo-IP6,E1,0.239913237,1.629654953
N72Y23,Banana,5.1146,C2 - myo-IP6,E1,0.467363873,5.636200293
N73Y23,Banana,5.1113,C2 - myo-IP6,E1,0.237560809,3.059597186
N74Y23,Banana,5.1123,C2 - myo-IP6,E1,0.089492303,1.485071145
N77Y23,Banana,5.1339,C2 - myo-IP6,E1,0.285481179,2.368530147
N78Y23,Banana,5.1124,C2 - myo-IP6,E1,0.097329198,0.697168859
N79Y23,Banana,5.1288,C2 - myo-IP6,E1,0.042270247,0.263390183
N80Y23,Banana,5.1381,C2 - myo-IP6,E1,0.375715153,3.079485972
N82Y23,Banana,5.1376,C2 - myo-IP6,E1,0.640386873,6.125324198
N85Y23,Banana,5.1287,C2 - myo-IP6,E1,1.126601576,11.47783518
N21Y23,Semi.Natural,5.1255,C2 - myo-IP6,E1,0.794851755,3.640390605
N22Y23,Semi.Natural,5.1216,C2 - myo-IP6,E1,0.503773565,2.712760172
N23Y23,Semi.Natural,5.1262,C2 - myo-IP6,E1,0.575559962,5.842586409
N24Y23,Semi.Natural,5.126,C2 - myo-IP6,E1,0.480473717,3.529430585
N26Y23,Semi.Natural,5.131,C2 - myo-IP6,E1,0.673279516,1.614096733
N27Y23,Semi.Natural,5.1302,C2 - myo-IP6,E1,0.185557997,3.045856931
